Testing print_pair_partial()...

Input list 1: muv -> pem -> sgl -> udm -> ypb -> tcf -> klh -> cyf -> pbg -> ngk -> cms -> ovn -> euc -> xqd -> mxe -> qka -> abc -> def -> ghi -> jkl
Input list 2: -11 -> -3 -> 79 -> 19 -> 72 -> 21 -> 70 -> -4 -> -5 -> -35 -> 39 -> 79 -> 46 -> -6 -> -47 -> -24 -> 80 -> 45

1: muv   2: -11
1: pem   2: -3
1: sgl   2: 79
1: udm   2: 19
1: ypb   2: 72
1: tcf   2: 21
1: klh   2: 70
1: cyf   2: -4
1: pbg   2: -5
1: ngk   2: -35
1: cms   2: 39
1: ovn   2: 79
1: euc   2: 46
1: xqd   2: -6
1: mxe   2: -47
1: qka   2: -24
1: abc   2: 80
1: def   2: 45
1: ghi   2: None
1: jkl   2: None

TESTCASE COMPLETED
